seqID,merged_score
GLRAA0347,0.2567962001264096
GLRAA0348,0.13405573293553297
GLRAA0349,0.11512401215720583
GLRAA0350,0.11521349623787798
GLRAA0351,0.4512216746802586
GLRAA0352,0.6768043637268927
GLRAA0353,0.6847169399254627
GLRAA0354,0.8658316135397836
GLRAA0355,0.7244822978966143
GLRAA0356,0.10560734346498415
GLRAA0357,0.04295327886934753
GLRAA0358,0.40714815854985525
GLRAA0359,0.8965674638739203
GLRAA0360,0.9102124571791129
GLRAA0361,0.7908065915099818
GLRAA0362,0.15891009420140584
GLRAA0363,0.25443068623542786
GLRAA0364,0.8460147976866844
GLRAA0365,0.7460698485366989
GLRAA0366,0.38332102298698234
GLRAA0367,0.6286576390260131
GLRAA0368,0.6077905893319727
GLRAA0369,0.15763993412240473
GLRAA0370,0.1451753333209493
GLRAA0371,0.1498608797787121
GLRCRC0484,0.2388034609332681
GLRCRC0485,0.8024058938018404
GLRCRC0486,0.44062590599015994
GLRCRC0487,0.24710588857531549
GLRCRC0488,0.2582511934638024
GLRCRC0489,0.37642059326134225
GLRCRC0490,0.39328197240790136
GLRCRC0491,0.569816827773478
GLRCRC0492,0.2576673145592213
GLRCRC0493,0.4328867197032414
GLRCRC0494,0.24390933804214004
GLRCRC0495,0.5222405791277431
GLRCRC0496,0.7810004353515444
GLRCRC0497,0.40058658122976293
GLRCRC0498,0.7827193737022201
GLRCRC0499,0.943942904471407
GLRCRC0500,0.48475199937771957
GLRCRC0501,0.09926011413325873
GLRCRC0502,0.23537135489284994
GLRCRC0503,0.4810573160643535
GLRCRC0504,0.3978784441943958
GLRCRC0505,0.7312288880340893
GLRCRC0506,0.9002277851095734
GLRCRC0507,0.084023542702114
GLRCRC0508,0.8252639770499559
GLRCRC0509,0.6020140051835715
GLRCRC0510,0.7231149673454682
GLRCRC0511,0.25558294981718066
GLRCRC0512,0.06302586197846785
GLRCRC0513,0.2161685045808554
GLRCRC0514,0.470903754233843
GLRCRC0515,0.2247951850295067
GLRCRC0516,0.3560491561886087
GLRCRC0517,0.38546261787376
GLRCRC0518,0.39218810796698444
GLRHD1283,0.061895638704238025
GLRHD1284,0.048392441123675585
GLRHD1285,0.037953786551914406
GLRHD1286,0.10928989965457714
GLRHD1287,0.1314632013438817
GLRHD1288,0.19841496944407647
GLRHD1289,0.19830003976802069
GLRHD1290,0.19001212716083596
GLRHD1291,0.08579954504958155
GLRHD1292,0.028554281219811493
GLRHD1293,0.12789628803717218
GLRHD1294,0.07998000085345852
GLRHD1295,0.4422351717944491
GLRHD1296,0.20926365423947577
GLRHD1297,0.8061256408683344
GLRHD1298,0.0713919922708751
GLRHD1299,0.09264141321172986
GLRHD1300,0.12538996264325952
GLRHD1301,0.12754697278129218
GLRHD1302,0.14342953264698943
GLRHD1303,0.10800950750697774
GLRHD1304,0.1756334930656584
GLRHD1305,0.051716208457895055
GLRHD1306,0.40331099033315376
GLRHD1307,0.1363098099826403
GLRHD1308,0.061308488249717435
GLRHD1309,0.12741994112717284
GLRHD1310,0.028631018474669433
GLRHD1311,0.09475031495084824
GLRHD1312,0.09771338105191948
GLRHD1313,0.20279962019994857
GLRHD1314,0.12633106261479138
GLRHD1315,0.08953258395186053
GLRHD1316,0.12018472924816508
GLRHD1317,0.04298854619260303
GLRHD1318,0.20265056509524587
GLRHD1319,0.011537036858487512
GLRHD1320,0.023196335881925274
GLRHD1321,0.11905630826938166
GLRHD1322,0.07505028694860583
GLRHD1323,0.11038699969638273
GLRHD1324,0.08962677419176675
GLRHD1325,0.08553335815659552
GLRHD1326,0.04433931782837248
GLRHD1327,0.03590760752555117
GLRHD1328,0.011090658605087633
GLRHD1329,0.0983345270155877
GLRHD1330,0.23620377231389286
GLRHD1331,0.05073841288680724
GLRHD1332,0.11109248399723387
