seqID,merged_score
Clinc0001,0.7310012578956923
Clinc0002,0.9150047302236943
Clinc0003,0.07398784160606614
Clinc0004,0.509128689765421
Clinc0005,0.9115943908682289
Clinc0006,0.5717540979379658
Clinc0007,0.8245379924765924
Clinc0008,0.1977485477922369
Clinc0009,0.1797698497770419
Clinc0010,0.851302325724704
Clinc0011,0.6320652961724635
Clinc0012,0.5656506419176167
Clinc0013,0.14946339130386666
Clinc0014,0.45032435655548836
Clinc0015,0.3539118528362549
Clinc0016,0.26112306818366054
Clinc0017,0.22722615599632268
Clinc0018,0.2857854816317558
Clinc0019,0.21203091330826285
Clinc0020,0.7737308740608106
Clinc0021,0.8108940124503609
Clinc0022,0.6172597408288505
Clinc0023,0.5224294662470361
Clinc0025,0.4825753867621364
Clinc0026,0.4176494836803074
Clinc0027,0.6541545987122669
Clinc0028,0.13107601404176955
Clinc0029,0.603456854819648
Clinc0030,0.3967751622196044
Clinc0031,0.2599351558089256
Clinc0032,0.12338427379715022
Clinc0033,0.13228670358644606
Clinc0034,0.19054661095123307
Clinc0035,0.24005842462182048
Clinc0036,0.12684716433273976
Clinc0037,0.09733081609000963
Clinc0038,0.5569419264787826
Clinc0039,0.5855457782739505
Clinc0040,0.0890339761971537
Clinc0041,0.11306054405856744
Clinc0042,0.04257433116431747
Clinc0043,0.11261861883092583
Clinc0044,0.3591612339016183
Clinc0045,0.7998036146155941
Clinc0046,0.6226374506944151
Clinc0047,0.03131960704919544
Clinc0048,0.9553205966939908
Clinc0049,0.05366665869945881
Clinc0050,0.050643578171679395
Clinc0051,0.10811697524030124
Clinc0052,0.1266283027826473
Clinc0053,0.43691340088800606
Clinc0054,0.6790961623185042
Clinc0055,0.1369794078169883
Clinc0056,0.0213244594633366
Clinc0057,0.1805364012716395
Clinc0058,0.2152806989848614
Clinc0059,0.26782803863286975
Clinc0060,0.17131913304311783
Clinc0061,0.20506787858903414
Clinc0062,0.24844119168818
Clinc0063,0.4430056512351374
Clinc0064,0.08499415218821608
Clinc0065,0.14289327859864245
Clinc0066,0.13012853860842089
Clinc0067,0.03551085293289448
Clinc0068,0.7733557224265948
Clinc0069,0.08527034521094377
Clinc0071,0.21591852605342868
Clinc0072,0.8097665309897908
Clinc0073,0.0785032883285691
Clinc0074,0.2021011465694756
Clinc0075,0.4094835817809778
Clinc0076,0.1914206355808251
Clinc0077,0.05152847990388485
Clinc0078,0.0982529148458452
